1,26375,8,8,21
2,27017,23,10,9
3,21010,11,64,5
4,24113,3,46,31
5,27623,2,70,6
6,24787,12,36,46
7,24782,20,5,47
8,26020,8,44,42
9,26743,19,57,4
10,29664,17,46,29
11,23541,16,37,37
12,26808,18,39,49
13,30328,16,33,4
14,31918,13,45,18
15,31163,24,64,26
16,29351,1,23,49
17,24960,22,18,27
18,24445,1,6,26
19,27275,2,62,28
20,28494,21,26,29
21,31840,1,18,33
22,30602,7,61,36
23,29849,12,4,22
24,21101,11,70,11
25,20130,11,63,35
26,31343,3,21,20
27,21282,12,3,29
28,26047,22,42,15
29,26101,1,48,17
30,26846,2,21,10
31,20782,10,65,34
32,30054,16,31,26
33,23024,20,74,14
34,31773,10,71,37
35,25307,5,54,21
36,28458,18,69,4
37,24863,5,23,39
38,30719,21,20,6
39,29967,21,45,6
40,28059,15,66,48
41,22841,23,42,22
42,21995,21,71,20
43,31791,20,25,8
44,21999,5,28,22
45,29752,16,53,2
46,28414,17,34,12
47,30060,5,38,29
48,22943,10,56,48
49,28029,13,69,3
50,23105,22,27,4
51,24150,4,39,31
52,24153,8,10,48
53,23374,9,21,48
54,22332,24,33,20
55,26369,6,2,18
56,24767,17,34,9
57,22931,7,12,30
58,23966,23,33,3
59,27084,16,21,49
60,28212,11,14,18
61,20529,1,68,12
62,28197,23,18,29
63,30371,16,71,1
64,31578,22,20,2
65,23371,3,18,11
66,23296,22,69,25
67,28557,4,54,6
68,30129,23,14,43
69,28166,4,60,44
70,26135,21,22,43
71,21001,1,38,38
72,20291,8,52,3
73,29731,23,43,49
74,24500,7,9,10
75,24121,23,11,48
